,question,answer
6611,"at what age is the penis it's permanent size? for those with low testosterone (at 17) can creme spur growth? . i'm just 17 and am well into puberty. i've long had pubic hair my facial hair is existant chest hair is starting to grow (sporadically and slowly) and pimples still pop up. i seemed to have stop growing height wise (5' 9"" lbs). penis size is a problem for me though. i'm afraid i have low testosterone though that's just a hunch. would. testosterone. . creme. or a hefty workout regiment (to spur the release of help my penis grow? or is the pemanent size likely already reached?","the penis reaches it's maximum size at age 17 so you are there. testosterone cream will no increase your penis size and it is not a good idea to use it. the average size of an adult penis is 6. 3 inches erect. i suspect you are ""average"" or close. actually masters & johnson say the average erect penis is 5. 6"". so who knows you might even be well hung! the only thing that may help you grow is one of those penis pumps. i have a friend who uses one and he swears he has seen a significant size increase. but make sure you use some sort of skin moisturizer if you go for it as these things are known to irritate the penis skin bigtime. man1 man oil is a great creme. i've used it for dryness and it worked really well. hope this helps!"
2974,how do i treat hives that are increasing in severity not responding to otc or prescription medications? . i have a severe case of hives lasting over 10 days that has only to and worsen despite treatments of benadryl xyzal otc skin treatments & allergy medications & stomach medications such as tagament and prevacid. i have no new environmental or other factors that would have triggered my hives.,you may need to see our primary care medical provider or an allergist for further testing. while you may not know of any obvious environmental exposures there can be numerous hidden ones. clearly something is triggering your extensive hives so it would be in your best interest to try and track down the culprit(s). unfortunately this is not something that can be done blindly over the internet.
10108,insurance companies also charge an individual more if they have pre-existing condition?,it's hard for many people to believe because it's been the practice of insurance companies for so long however if you have a pre-existing condition starting january 1 2014 you are guaranteed an insurance plan. and it will not cost you anymore than the same plan would for a person with no health issues.
29463,following skin firming treatment got very large on my lower face. is this normal?,you might be suffering from granuloma formation following allergic reaction to injected substance. in some cases they may take years to subside. a physical examination is required to confirm the diagnosis and a long course of prednisolone may be needed to hasten the recovery. for further information consult a plastic surgeon online --> <link>
23429,should do if i suspect an overdose of ka-pec diarrhea medicine?,if overdose is suspected contact your local poison control center or emergency room immediately. us residents can call the us national poison hotline at 1-800-222-1222. canada residents can call a provincial poison control center.
2583,is it safe for my child eat their diaper? . the child is 2 years old and will be tv or doing anything and just reach back and grab pieces of his diaper and start eating them. sometimes they are big pieces and other times they are just little pieces of foam. his doctor said not to worry about it but i think there is more to it.,"put him in a jump-suit type clothing or bibbed overalls so that he cannot get at his diaper. if you notice him doing it make an immediate correction and offer him something more appropriate to eat reminding him that ""good boys do not eat their diapers. it is yucky"". don't make a big deal about it but in order to change this behavior you have to (a) catch him in the act and (b) make an appropriate behavioral correction (do not spank him! ) and (c) offer him a appropriate snack instead. periodically. when he is not munching on his diaper. give him a big hug and tell him how proud you are that he is not eating his diaper. positive reinforcement goes a long long way in changing behavior. this nasty habit will not last long."
24569,i am iron deficient concerned the side of taking ferro grad c,hi light headed is not ferrograd c related i recommend staying on your iron tablets for 3 month then recheck your iron and cbc in my opinion this is antidepressants withdrawal symptoms nothing to worry about good luck
20845,started dieting now can't stop masturbating. i started a low calorie diet. but halfway through the first day of the diet i got a strong to masturbate. the urge has been continuous for days taking up much of my time or distracting me only pausing when i'm exercising or say in an exciting part of an audiobook. i rarely ever masturbated before the diet and when i went off the diet for a day the masturbation ceased returning when i went back on. why is this happening and how do i reduce the urge?,hi classic over masturbating side effects that you have this must have been going on for some time then? basicly its all down to you you are the drug that you need but first you say if you come off the diet you stop just come off it for a couple of weeks and let your body rest and your penis it must be red raw by now then. so the other thing is just be with people during the day you must be never alone and at nights get your self a pair of boxing gloves to sleep with the one thing you cant do is masturbate with them on. and find yourself another diet as well. do hope this helps you. good luck
1774,i have a history of depression and am entering menopause. i was diagnosed with major are hormones blame?,women are at greatest risk for depression around puberty post partum and around menopause statistically. . these are times when estrogen levels falter; i think serotonin and neurotrophic factors (brain growth and health chemicals) also falter. this likely conveys some risk for depression. let's face it these times are also stressful for women which raises depression risk. given the recurrence of your depression i would suggest that whatever med you take next that resolves your depression stick with it much much longer to hopefully prevent future depressions.
16948,is there a link between continually hives and sythetic thyroid medications? . i just started to get hives on my body one day. dermatologists did the removal of possible triggers and nothing helped. it has been about 3 and 1/2 yrs and i have to take antihistamine medications to keep them at bay. i also have hypothyroidism (for 15 ) and i heard synthetic medications may cause thyroid antibodies to react against the body causing the hives. has anyone seen this connection?,any medication including thyroid medications can cause an allergic reaction such as hives. the incidence of hives with thyroid medication though is very low. however there is a known association between hives and thyroid antibodies. about a quarter of patients with long term hives (chronic urticaria) have antibodies to thyroid tissue and many of these patients are found to have low thyroid levels. the patients who had the worst hives were also the ones more likely to have antibodies to thyroid tissue. hives patients can also have antibodies to other immune mediated diseases such as lupus. unfortunately treating the thyroid condition does not eliminate the hives.
25058,while admitted in hospital my and percentage has been 5 time the normal range?,hi you are in early recovery phase of acute pancreatitis. the enzyme levels will gradually come back to normal after the episode of acute inflammation has been treated. the count has reduced that means the enzyme levels are expected to lower soon. take symptomatic anti inflammatory tablets. get repeat usg after 15 days
7120,is pork as a meat or a white meat?,"it is considered a ""red meat"" but certain leaner cuts of pork (ie. pork tenderloin) can nutritionally match up fairly well to chicken (a ""white"" meat). so perhaps these leaner cuts of pork can be called a ""pink"" meat (just kidding). i believe the leanest pork cut is the pork tenderloin (162 calories 4 grams fat 1. 3 grams saturated fat per 4 ounces roasted) and then after that pork chop center loin lean broiled (204 calories 8. 3 grams fat 2. 4 grams saturated fat per 4 ounces)."
12826,can you use egg whites a burn? . i read an article that said you can use egg whites to sooth and help heal burns. like if you burn yourself with fire but real bad. is this true?,does egg white help if used on a burn or is it harmful?
10088,my friend a pre-existing condition and was denied coverage earlier this year. he is still waiting to get insurance. is there anything he can do now does he have to wait until next year to get insurance?,"there may be short-term insurance options available between now and the first of 2014. some conditions are considered ""gray area conditions. "" if your friend has one working with a licensed agent who understands the plan in his area might be able to help him find short-term coverage. i recommend you contact ehealthinsurance. com to see what's available. you can also call the 800 number for ehealth to get personalized help (free of charge) from a licensed broker."
13839,non itchy rash. i got these tiny red spots with little dots on them that aren't bumpy itchy or sore. it started right under my armpit came around to the side of my man-pecks appeared on the back of my upper thigh which has scattered and also started on the side's of my lower back has risen to the top towards middle. prior to this i had little dry sores at the base of my penis. went to doctor and he gave me antibiotics but they had no effect,then perhaps you need to go one step further and see a dermatologist. it would not be possible to determine a diagnosis over the internet based solely on a vague description.
15660,what,"osteoarthritis is generally considered joint disease of old age due to ""wear and tear"". generally it affects weight bearing joints like hip knees etc. if not treated disease may progress and causes discomfort when you use the affected joints -- an ache when you bend at the hips or knees or sore fingers when you write type buttoning a shirt etc."
28129,urine test shows leukocytes 40000 17000 and i had some epithelial cells?,hi it seems to be a urinary tract infection. the wbcs are on a higher side of normal range and indicate high grade infection. you should start on antibiotics. drink plenty of fluids to maintain adequate hydration so that more urine output can result in washing out of more infection. avoid acidic food take alkaliniser solutions to neutralise the infection. thanks
9085,i a high spf lotion on my face especially when going outdoors. why do i have sun spots and white freckles?,both the dark spots and the light spots are due to cumulative sun exposure over years. what you do now may help prevent the spots from getting darker and will make it so you get fewer new ones over time but they are really markers of what happened 10-20 years ago. there are excellent sun protection products that are oil free or are designed for oily skin and i would recommend looking for those in particular if your skin is oily.
3267,problem with burning urine tried different antibiotic no helping. it gets better when i drink water come back again. my urine was taken to lab for further tests. nothing unusual was found. . . . if i drink lot of water the burn will go away for couple hours and come back again. . . . please . . . regards. .,"many women who have classic urinary tract symptoms often have urethritis (irritation of the urinary opening). this can be caused by soaps laundry detergents perfumed sheet dryer softeners and even a mild yeast infection. the reason it may improve with urination and drinking water could be that you are ""washing out"" the irritant (like soap)."
1824,i'm 48 having periods every 2 weeks is this the start of menopause? . am 48 years old and having a period every 2 weeks some times the flow is so heavy that i change pads every 1-2 hours. could this be the start menopause?,clearly this is a change in your menstrual cycle and you are certainly of age to start menopause. unfortunately this is not sufficient information to address your question. i would strongly suggest that you see your gynecologist for a proper examination so that you can have a patient-specific answer to your concern.
29262,i used to saw people listen voices and got very angry left my for 5 years. but i started relaxing and all such things disappeared. my consulted a doctor for stomach problem he advised my to consult a psychiatrist. psychiatrist prescribed my donresp for 4 months pinyin for one month aripip for one month. another psychiatrist says i have to take medicines for five years. now donresp will be 4 mg in morning and 2 tablets of 4 mg in night. previously it was 4 mg in morning and 4 mg in night. i consulted 3rd psychiatrist. he said as now you don't see things and there are no symptoms therefore you take aripip 10 mg as prescribed a day. what's the matter. i am feeling fine. should i take medication? what can be other matters which are necessary to live in a society?,this is a very difficult question to answer on net as this will require detailed psychiatric examination. however since all the 3 psychiatrist you saw felt the need to prescribe medications it is quite clear that you need some medication to help prevent relapse or maybe there are some lingering symptoms that need to be controlled. you can also try psychotherapy along with medications. it may be helpful to discuss these points with the psychiatrist you trust the most. hope this helps. take care!
6927,the after my mirena iud was removed my period started. a week or so later i'm again. what should i do?,it is possible to have irregular bleeding in the first few cycles after mirena is removed. but if you are experiencing unusual bleeding it's best that you check with your gynecologist to make sure nothing else could be wrong.
11946,what is new the treatment of b virus?,new agents are under development to treat hepatitis b. many of these are nucleoside ucleotide analogues that investigators hope will be more effective than older agents. experts also are working on treatment guidelines and the use of multi-drug therapy. vaccination remains the key to preventing hepatitis b and holds the most promise for reducing disease burden.
15648,do antidepressants help arthritis pain. was on lexapro for a number of years to treat the symptoms of menopuse. i recently stopped taking lexapro and am experiencing greater than average pain everyday. i do have osteo arthiritis. has experienced this and is there anything i can take to combat the pain? i am taking ibuprofen and it barely helps at all.,talk to your doctor about prescription nsaids. antideppressants are not usually the course of standard for oa.
3529,can a type eat unsweetened applesauce,if your diabetes is well-controlled unsweetened applesauce should not be a problem. you can always monitor your response however by checking your blood sugar in an hour or two after you eat.
29367,i have fungal infection in my ear. it mandatory to stay at the hospital overnight for microsuction?,i would like to tell you that fungal infection in ear is quite common and it may be treated by: cleaning the ear: cleaning may be done by suction or syringing or by cotton swab. antifungal ear drops to be used three or four times a day. anti-inflammatory medicine to relieve pain and swelling in the ear canal. most of the times patients are treated as out door patients but some times if there are some associated complications or patient's general condition is low due to some other associated diseases then hospitalization becomes essential. revert back to an ent otolaryngologist online for further follow up --> <link>
13710,1 yr old boy has a yeast infection rash. we going boating. is it safe for him to go in the lake water with this? . the nurse at the little clinic had a look and confirmed it is yeast and not plain diaper rash. my son is not immunocompromised he is not ill. i am just concerned about putting his infected bottom in the reservoir we are going boating on this week (too late to turn back now all paid for) because giardia(sp? ). yes i have purchased an otc anti-fungal,hi if this is from his diaper when ever you can get it off him and let his skin breath and be dry yeast infections do love the dampness but letting him in the water will not hurt him but try and leave the diaper off why in the water. as this is a lake? yes when ever you can give the rash a sea salt water wash this will help him and help get rid of the rash. do hope this helps him and you. good luck
890,take amitriptyline for headaches and now the doctor gave me ambien for can i take these medications together?,there is a moderate drug interaction between these two medications. the disabling of the motor coordination and mental alertness is effected with one medication alone. both medications give an additive effect or intensify the side effects. depending on the dose doctors worry about respiratory depression. however if the medications are taken according to the physician's directions there shouldn't be any issues. just be cautious of the cognitive capabilities while on both these medications.
20015,does spice food effect ovaries. i feel a pain the right side of the pelvic when i eat spice foods. it can last up to a day sometimes diarrhea is a symptom.,no spicy food does not cause ovarian problems. your gi system is the likely source if there is a relationship.
11482,is hep c viral load measured in numbers or is the viral load either high with no in-between?,hi your find this link from webmd will answer your questions and a bit more. <link> just click the link to open. good luck
23476,i of back spine need second opinion?,lordosis can be very well improved and posture can be restored with the help of physiotherapy and exercises like hip flexor stretch lower back stretch twisting crunch abdominal crunch bridge etc can be helpful. but you should get it done by an expert physiotherapist under supervision of your doctor. hope this helps.
12886,will interval training help more calories and more fat?,yes it will. intervals improve your aerobic fitness level significantly and when that happens you're able to do more work and burn more calories (given the same amount of time and/or distance). for instance say you can only run on the treadmill at 6 mph. in 30 minutes at that speed and if you weigh 150 pounds you'll run 3 miles and burn 300 calories (100 calories per mile for a 150-pound person). however if you're more fit and can run at 6. 5 mph then in 30 minutes you'll run 3. 25 miles and burn more calories. and as a bonus you'll burn more fat as a result of your improved fitness. keep in mind that intervals are tough and could potentially increase your appetite. if that happens drink lots of water when you do them and have a snack with carbs and protein (and a little fat is ok) 20-30 minutes before you train. energy bars or something like a bagel with peanut butter are good choices. snacking before a workout usually decreases appetite afterward. you can also experiment with a small snack after your workout.
5020,fingered with dirty hands - please help. hello this my first time asking a question on here. i am a bit of a germaphobe. last night things got carried away and my guy fingered me before i could make him wash his hands (why can't they do it on their own? ) anyways i'm freaking out because he had just handled his pet parrot and now i'm obsessing over some sort of avian disease. i took a shower after but i'm afraid it's too late. please give me your advice.,yes you do need to be more careful with what you sexually permit. i don't think you will need to worry about contracting any type of avian disease from his hands/fingers. as far as those dirty hands are concerned that is an entirely different issue. should you come down with a vaginal infection you will need to see your medical provider for a proper examination and testing. you can then send half the bill to mr. dirty hands.
12344,are biopsies done during cancer colonoscopy for suspected diverticulitis? . family history of colon cancer. had polyps removed previously.,that is a question you need to ask your gastrointerologist but i am sure that during a colonoscopy anything that is snipped is biopsied for sure!
18879,how does flu vaccine increase blood sugar in a diabetic? this is for a 9 year old insulin dependent diabetic type 1. can a flu vaccine increase the blood sugar does this happen?,yes you can take the fly vaccine for diabetics its not strange
6729,what foods and drinks make incontinence,the effect of foods and beverages on the bladder is not understood but elimination of one or all of the items listed below may improve bladder control. it is recommended that eliminating these foods on a one-by-one trial basis may help reduce urinary incontinence in some individuals. they are: * alcoholic beverages. * citrus juices & fruits. * beer wine. * highly spiced foods. * carbonated beverages. * sugar honey. * milk/milk products. * corn syrup. * soft drinks with caffeine tea coffee even those that are decaffeinated. * artificial sweetener (aspartame). to see if any of the above products are affecting your bladder stop them one at a time and see if your symptoms improve.
16994,what can be done avoid the of hypothyroidism in pregnancy?,"a number of medical associations and organizations have made recommendations on screening for thyroid disease. some of the recommendations are listed below: all women who are planning a pregnancy should be considered for screening of thyroid disease. all pregnant women with a goiter (enlarged thyroid) high blood levels of thyroid antibodies a family history of thyroid disease or symptoms of hypothyroidism should be tested for hypothyroidism. in women who are borderline or sub-clinical hypothyroid and who also have positive antibodies -- which may indicate an ongoing autoimmune thyroid destruction -- therapy with low dose thyroid hormone at the onset of pregnancy may be beneficial. there is some evidence that the antibodies that may contribute to hypothyroidism can play a role in pregnancy. data suggest that selenium supplementation may be of benefit in women with high antibody levels at the time of preconception. this should be reviewed with your doctor. women who are on thyroid hormone replacement before pregnancy should also be tested to make certain that their levels are appropriate. during pregnancy the medication dose required may increase by up to 50%. increases may be required as early as in the first trimester. dosing is dynamic during pregnancy and should be closely monitored by regular blood testing. as the pregnancy progresses many women require higher doses of hormone replacement. the dosage of thyroid hormone replacement during and after pregnancy should be carefully monitored using the blood thyroid stimulating hormone (tsh) value. the laboratory ranges for normal tsh are quite wide. most clinicians like to keep women who are pregnant and on replacement in the ""hyper"" end of the normal range. this usually equates to a tsh of 2. 0. many clinicians prefer tsh in the 1. 0 range. in women with hypothyroidism before conception most go back to their pre-pregnancy dose of thyroid hormone within a few weeks to months. it must be stressed that these are only guidelines. the management of each woman's situation is considered individually after consultation with her doctor. the benefits of treatment extend not only to pregnant women with hypothyroidism but also to their children."
11611,is there a blood test for ebola virus. is there a for ebola virus,i don't know how they test but i kno i heard on the news that it takes 24 to 48 hrs to confirm ebola
28950,i have an,yes i agree. get blood tests especially thyroid done to see any derangements in the blood elevels. so that they can be treated by appropriate medicines
27800,finished my breast cancer treatment joints in my finger are and swollen it wakes me up all night from painful,hi these seems to be the after-effects of the breast cancer treatment. due to the potentially strong drugs used for the treatment there is loss of vitamins and normal trace elements in our body. you should get liver function tests done. this may be neuropathy and taking multi vitamin tablets should show improvement. nothing to worry about. thanks
19019,can i have strep without fever? . my 4 old son was diagnosed with strep throat 3 days ago. last night i was fine one minute and suddenly felt like i'd been hit by a ton of bricks. body aches headache . sore throat and general feeling crappy! but no fever. is there any point in dragging myself out to doctor when i feel so miserable? it possible to have strep without fever? (i do not have any runny nose stuffy nose or cough. not a cold! ),in an adult it is not necessary to mount a fever response to strep. some people do; most people do not. so you can still have strep. you were certainly exposed assuming your son was correctly diagnosed. any chance you can get a strep test? some clinicians will just treat symptomatic parental contacts but that would be totally up to the discretion of the clinician.
3464,can you fail a drug test from smoke,it has certainly happened to others depending on the type and sensitivity of the test. i guess you will know as soon as you have your test. order 100% legit n safe medical marijuana pain relievers cbd oils dabs and more. for more info text (505) 807-7504 lisanblakeretailshop@gmail. com medical marijuana is good for your health top medical strains for all patients suffering from depression glaucoma anxiety and tension headaches chronic pain and nausea mental and physical fatigue and for calming aromatherapy then you are in the right place to look in our meds all top grade aa+ with high level of cbd and thc contact for your supply and good health. pain killers medical marijuana act. lean ***(( no prescribtion is needed))) bud seeds harsh oils dabs & other m. m treatments. we also sefely and securely deliver all sorts of generic medication and syrup nationwide at very good prices. no prescribtions needed. legit verified and reputed plug. available in the u. s canada australia and the uk. for more info text (505) 807-7504 lisanblakeretailshop@gmail. com. thank you. jjhgjhjhjhj
11955,"constipation. two weeks ago i took 3 ducolax with no results. i have taken more with no results. i have been experiencing churning burning and excruciating pain with no bowel this morning thinking it was finally going to pass the pain was so severe i passed what had an ""oatmeal"" consistency and color a very small-tiny even- amount. doctors are no help as this has been going on for quite some time. what suggestions/advice could you provide? thank you",hi do get to your er they know how to shift for you but i would go asap good luck
8529,i am 24 year old female within the last year my body heats up at night my skin feels so hot its only at night what is it. i am a 24 year old female healthy. in the last year at night my skin heats up so hot that my fiance cant sleep in the bed with me. i am cold though and i want a blanket. to the touch my skin feels so hot as if i had been sitting in the sun for hour or so. i lower the ac to 73 i have a ceiling fan going and another fan going while i sleep yet i heat up like a furnace. what could this mean? why is my body doing this?,"most helpful answer sorry you're experiencing this. it's obviously having a negative effect on your life and that's a good enough reason to see a medical provider for an evaluation. a number of conditions can cause what we generally call "" night sweats "" (even though in your case you don't seem to be actually perspiring). these can range in women from hyperthyroidism to hormone issues. a physical exam coupled with some lab work may be able to pinpoint the problem for you and get you on a path to treatment. i'd suggest you put a call in to your primary health care provider for an appointment. the sooner you see a doctor the sooner you'll be able to get this situation resolved. wishing you all the best!"
29452,partner heavily after 3 years of menopause. what to do?,postmenopausal bleeding is the vaginal bleeding which occurs 1 year after attaining menopause. it should be evaluated particularly in whom with a family history of carcinoma. pmp bleeding patients are at high risk of endometrial cancer. the causes of pmp bleeding include vaginal atrophy (the most common) hormonal replacement therapy for menopause like tamoxifen endometritis or endometrial infection endometrial hyperplasia endometrial carcinoma cervical polyps cervical carcinoma and any other gynecological carcinoma. better to go for tvus (transvaginal ultrasound scan) pap smear and then endometrial biopsy based on the wall thickness. for further information consult an internal medicine physician online --> <link>
25859,i have any in getting pregnant immediately after a miscarriage?,yes it can happen and is safe. nothing to worry about
28206,son has eye discharge so sticky cannot open eyes?,it may be due to a low grade conjunctival infection. wash his eyes regularly and wait for 5 days. if there is no improvement then consult a opththalmic surgeon. u can start on local eye drops if the stickiness is more
6037,66 m needs find a new doctor. would suggest family practice cardiologist or internal medicine?,an internist may be the best but many family physicians are quite skilled so ask around for some names from trusted friends other physicians or even your neighborhood pharmacist.
8606,i have a pencil size growth that has appeared at the hairline in th middle of my forehead. slightly itches tender. it has thin dark brown line around half of the area and a small dark brown center.,i'd suggest you get this looked at. chances are it's a common wart or something benign but there's always a possibility it's a skin cancer. obviously you'd want to treat that right away. no need to rush to the emergency room. i'd suggest you make an appointment with a dermatologist or your primary care provider. meanwhile try not to scratch it squeeze it or pick at it. any of that type of behavior can break open the skin and make it easy for bacteria to enter. you don't want to get a skin infection on top of this! feel free to wash or shampoo as normal. this should not cause any ill effects to the bump. be a bit careful combing or brushing your hair so you don't catch the bump on the implement and tear it off or something. hope this helps!
5476,can a celiac toddler swim in a large pond treated with barley straw for algae control? our two year old grandson will be visiting our home soon and we hope to let him swim in our swimming/fish pond that has treated with a few small bales of barley straw to control the algae.,if a toddler can eat barley they can certainly swim in a pond that has a little barley residue. assuming the pond doesn't have any other hazards or contaminates or even snapping turtles. and assuming you watch him like a hawk when he is swimming i see no problems with the barley.
28701,i have strange fever…tests negative,hi. it seems that u have low immunity causing these problems. take appetizer juices to improve appetite. headaches can be caused by gastritis and various other reasons. yoga. exercise and meditation will help for elevating the energy levels. thanks
21122,if i have alot of anger and emotional baggage what is the best sport i could exercise or learn to help me,hi first your stress google natural ways out of stress lots of ideas for you to look at even meditation may help you. \as for your emotional baggage possible therapy could be a lot of help if you go to the right person who can talk over your problems with they say a problem shared is a problem halved. but if you need to get rid of anger try some english ruby may be just what you want get with the right team its ruff and tough. hope this helps. good luck
11820,my 6mth old weighs only 12. 8 lbs and has had diarrhea for 3 weeks what tests could be done to help determine the cause. after the first week i took her to the doctor and they diagnosed her with ear infections. she started augmentin a week later i took her back because she was still having diarrhea and loss of apetite and fevers ranging from 99. 0 - 102. 7 rectally. her wbc 9. 5 and they said it was probably a virus. now another week has passed and she isn't better. no fevers that i have noticed but she is having watery movements about 6 times a day and is only eating about 16 oz of formula a day.,possible food poisining
5254,i have a cyst in my left kidney. always hurts and i keep getting it is hurting more than usual today why?,unfortunately it would not be possible for me or any medical provider to blindly answer that question without knowing the details of your case and have the ability to examine you. i would strongly suggest that you call you medical provider -- someone who knows you -- to address your concerns.
22528,what are of anemia?,some patients with anemia have no symptoms. others with anemia may: feel tired. fatigue easily. appear pale. develop palpitations (feeling of heart racing). become short of breath. additional symptoms may include: hair loss. malaise (general sense of feeling unwell). worsening of heart problems. it is worth noting that if anemia is longstanding (chronic anemia) the body may adjust to low oxygen levels and the individual may not feel different unless the anemia becomes severe. on the other hand if the anemia occurs rapidly (acute anemia) the patient may experience significant symptoms relatively quickly.
11915,accidentally took scab off while drying scab after shower it burns a bit. what should i do . scabs were drying but i made them too moist and they got stuck on the tissue i was using.,hi just do nothing it will just scab over again in a short while when a scab comes off it really does some good. good luck
28860,felt a stinging pain then sharp marks,it does seem to be a spider bite but any insect bites can caue such rash. if you do not have any systemic effects then there is nothing to worry. take anti histamine tablets local creams should help. if you get any systemic effects like headache vomitting weakness nausea. consult a physician thanks
5191,your husband has hpv how do you have a child contracting it?,your husband can spread hpv to you and you are infected you can spread it to your child through a vaginal delivery. if you have hpv on your cervix or in the vagina a c-section would likely be recommended. since i do not know you particular case your ob would be the best person to address this concern.
