,question,answer
21,"if my wife (she is a nurse in a surgery) comes into contact with a patient with the virus, is she likely to then get it herself, if she is wearing gloves and mask etc?","it is unlikely. mefical personnel are trained to avoid these situations.nevertheless recommend her to take off her clothes when she gets home and go directly to take a shower. also is recommended to disinfect all the areas she touches before washing her hands, like door knobs and surfaces."
24,scratching sore thoat and slight chest irritation. with body aches and tired with slight fever?,"in brief: fever with body ache hello & welcome to healthtap,it could be anything from common cold to covid-19. please go to prompt care. call them before going. when tested for covid-19, self quarantine for total 2 weeks from the onset of symptoms. please wear mask and perform frequent hand washing. avoid ibuprofen/other nsaids, use acetaminophen/ tylenol only. if signs of worsening cough & breathing present then go to ed. would you like to video or text chat with me?"
25,my daughter and i travelled from cape town to pretoria last week wednesday. my daughter before she came to pretoria had a ear infection. she was given amoxillin napamol and rhineton for the ear infection. she now has dry coughing and?,unlikely covid. unlikely to be corona listening to your symptoms. stay home and wear masks (anything that covers nose and mouth) proven to decrease transmission by 50%. if you are unwell in terms of respiratory rate (google) >25 or become medically unstable you need to find a corona hospital emergency room. outside of these conditions stay home and stay safe. the more we all travel in the next 3 days is bad.
26,"my father recently passed over the weekend. his body was fighting an infection along with pneumonia for 1 week. during that time, he would urinate bloody urine into the foley. the doctors said that was completely normal. it was very dark red. is that normal?","hello, * the pneumonia does not give rise to red urine called hematuria. * there can be possible causes for red blood cells in the urine as - uncontrolled urinary tract infection - kidney damage via systemic sepsis - abnormal clotting factors or platelet function - side effects of drugs - dehydration related - secondary effects of diabetes - others * kindly share all reports if available with you for further discussion ahead and guide in details. hope i have answered your query. let me know if i can assist you further. take care regards, dr bhagyesh v. patel, general surgeon"
27,will i be covered if i get corona 19 with my medival aid?,"in brief: probably... ... but we here on this forum answer general medical questions, not particulars of individual medical coverage. call medival aid to know for sure. would you like to video or text chat with me?"
30,i also have a dry throat sometimes its feels like there is something stuck or putting pressure on my throat?,need more info. have you travelled or come into contact with a corona virus patient ?
32,my 60 year old mother developed cough and sneezing .which medicine to be given?,in brief: otc medications. you can use over the counter cough and cold medications. since covid-19 is endemic in your state you need to contact your mother's doctor and ask how to proceed. her doctor may want her to be self quarantined and even be tested depending circumstances. would you like to video or text chat with me?
33,i know hospitals filter air with hepa filters. will the filters in my car or office building work just as well to prevent corona?,"in brief: no worries covid-19 does not survive outdoors. medical officials actually encourages getting outdoors, but keeping your distance from others. would you like to video or text chat with me?"
34,"just wanted to check i had a meeting with someone who had recently been back from australia, is australia a high risk country?","in brief: travel is a risk any travel is a risk, that is how this has spread so yes i would advise you telephonically consult with a doctor and see what they advise is best right now. but locking down requires all of us to stay put to stop transmission. i mean international travel is a risk to get covid and from international folk, especially recently. travel right now to expose yourself and others is also a risk. would you like to video or text chat with me?"
35,"i was diagnosed with pneumonia and pleurisy friday 6/22/18. dr gave me azithromiacin and 800mg of ibuprofen . that was 4 days ago. azithromiacin has one pill left, and i no longer take the ibuprofen as not needed. to date, i take sudafed pe and robitussin dm with expectorant & suppressant. every 4 hours when the meds wear off, my fever returns with body aches, chills, headache, and coughing. i continually cough up flem, and when lying down need to clear my throat every 30 seconds. i'm also bloated and get air bubbles under my ribs that are painful.","hello and welcome to ‘ask a doctor’ service. i have reviewed your query and here is my advice. * as far as my clinical experience is concerned, the intensity of the symptoms are not under control with oral antibiotics. * in our clinic, i recommend the patient to get hospital admission, start intravenous antibiotics, broncho dilators and other supportive measures to control the same. do give me further chance to assist in future. hope i have answered your query. let me know if i can assist you further."
36,"the reading of my chest x-ray states that there are hazed and confluent densities seen in the left upper lung field. the rest of the lungs are clear. the heart is not enlarged. the rest of the included structures are unremarkable. i am very much worried because the impression states that i have minimal ptb, left with pneumonia. please advice me on what to do best as i fear this might affect my application for renewal of contract.","hello, for tuberculosis, akt needs to be started. so confirm tuberculosis by sputum afb stain and culture. if tuberculosis confirmed, then akt should be started. and it is to be taken for around six months. provide reports if available. hope i have answered your query. let me know if i can assist you further. regards,dr. parth goswami"
38,"hi, may i answer your health queries right now ? please type your query here...i am 42 year old female with known case of pneumonia and constant coughing and low body temp of 35.3c feeling anemic advise please ? currently using bioxin and guafinicine/codein","thanks for your question on healthcare magic.i can understand your concern.constant coughing and hypothermia (low body temperature) in pneumonia patient can be due to1. worsening of underlying pneumonia2. bronchitisso better to consult pulmonologist and get done clinical examination of respiratory system, chest x ray and pft (pulmonary function test).yoi may need higher antibiotic and inhaled bronchodilators (formoterol or salmeterol).don't worry, you will be alright with all these.hope i have solved your query. i will be happy to help you further. wish you good health. thanks."
42,"good day my 2 year old toddler has been coughing and now she started to vomit when coughing, is it something i should be consent about or it's just flue?",not particularly . the muscles involved in coughing & vomiting are similar & young children often have difficulty not vomiting if they cough hard enough. i would concentrate of maintaining her fluid balance & see if she gradually improves. these are often simple viruses but need to be monitored closely.
43,"my mother was diagonesed with multiple myloma after a hip fracture surgery 5 yrs ago by dr mathews at st. stephens. she was treated for the cancer at aiims. the disease has advanced now and as a result she developed aspirational pnemonia . due to a knock down incident we rushed her to max hospital on 19th jan and ever since she is on the ventilator all though some antibiotic is being administered there is talk of trichotomy for her. since its nt possible to take her home and in her stage more than anything palliative care is reqd. max being to expensive is nt sustainable. is stephens the right place for taking care of her? can she be please adjusted in the icu there? also, what wouldbe the cost per day?and who will be the pulmonary expert?","hello,she requires icu care as per the symptomatic details. stephens is right place for her; you will get pulmonologist there to take care of the issue.she has to be shifted with icu on wheels along with ventilator support. cost there has to be inquired.hope i have answered your query. let me know if i can assist you further.regards,dr. bhagyesh v. patel"
45,my friend had pneumonia a few weeks ago and was given cipro and flagl antibiotics. she had to return to the hospital two more time because of spiking temperatures. fluid was tested from her lungs and came back negative. could she possibly have contacted mersa?,"thanks for your question on healthcare magic.i can understand your concern. repeated spiking temperatures (fever) in pneumonia patient is suggestive of nonresolving pneumonia.so better to consult pulmonologist and get done sputum culture and sensitivity report. culture report will isolate the causative organism (if it is mrsa or other bacteria) and sensitivity report will guide about effective antibiotic treatment.he may need higher antibiotics on the basis of sensitivity report. by this, we can achieve speedy recovery. hope i have solved your query. i will be happy to help you further. wishing good health to your friend. thanks."
46,"i have had a runny nose and have been coughing and have had on and off headaches. i went to the doctor the first time, he gave me an antibiotic and i got worse then i went back a and he gave me a different one but it seems i still have these symptoms?","in brief: likely a virus. what you describe is likely caused by a virus, antibiotics don't do anything against viruses. would you like to video or text chat with me?"
47,"intermittent headache for the last week, comes and goes. also, scratchy throat for about 3 weeks on and off?","in brief: doctor can examine throat symptoms can be from a strep throat infection (antibiotics are needed), a cold or influenza, or from some other cause such as allergies, irritants, or acid reflux. usually, one sees the doctor if the sore throat is bothersome, recurrent, or doesn't go quickly (mainly to check for strep throat). during this covid-19 pandemic, doctors want patients to call by video or phone first. (3/25/20) would you like to video or text chat with me?"
49,"my son has been diagnosed with pneumonia, and started a five day treatment today. he is 11 years old and very lean almost under weight. he hasn t been eating well this week and coughing is pristant as of today. i believe he should not go on the ice. he does play hard. can i get your opinion?","hello, as you explain the history for giving you a correct opinion i should see his chest x-ray and blood tests. hope i have answered your query. let me know if i can assist you further. take care regards, dr jnikolla, pulmonologist"
50,my son is 4 years old. at the age of six months he suffered from pneumonia.since then he has problem of coughing at the interval of 1 to 2 month. the doctor provided bactoclav and beta2 cough syrup till he became 2 years old. but there is no any improvement so the doctor refered budecort 200mcg/dose 2 puff at a time twice a day n also a nasal spray beclometason dipropionate bp 50 micro gram. but still the case is not improve. the frequency of coughing starts almost every months. please suggest me what could i do now?,hello as you explain the history it might be a gastric reflux present that has caused the pneumonia. discuss with his doctor. regards dr.jolanda
52,i am a 76 year old female non smoker and non drinker i drink 1 cup of decaf a day . in the past year i have had 3 or 4 bouts of pneumonia one was infiltrated just got bronchitis i have have been treated with z pack and amoxicillin to taking blood thinners due to atrial fibulation. i have a pacemaker i had a pneumonia shot in 2011 .one month after taking the shot i got pneumonia. my brother who is 2 years older had the very same reaction. our parents were very heavy smoker can this be the cause of all my problems now.,"hello and welcome to ‘ask a doctor’ service.i have reviewed your query and here is my advice.pneumococcal vaccine is protective against 23 types of streptococcus pneumonia bacteria. this bacteria is the most common organism (80% cases) for pneumonia.but there are other bacterias which can cause pneumonia. and in such cases, pneumococcal vaccine is not protective.so you and your brother might be having some other bacterial pneumonia. second-hand smoking is also a contributing factor to your pneumonia.hope i have answered your query. let me know if i can assist you further.regards,dr. kaushal bhavsar"
53,"i went to the doctor yesterday and shesaid i had a sinus infection,bronchitis, and i was starting to getpneumonia. she gave me a shot ofantibiotics and steroids. she also wroteme a prescription for bactrim ds andcough syrup. the cough syrup isn'tworking, i'm up all night coughing, ihaven't slept for more than 30 min sincesaturday. i feel worse than i didyesterday. what should i do? any advice?thanks!","thanks for your question on healthcare magic. i can understand your concern. in my opinion, you need higher antibiotic,inhaled bronchodilators and inhaled corticosteroid (ics) for your current symptoms. constant coughing at night can be due to worsening of pneumonia or bronchitis. so consult pulmonologist and get done chest x ray and pft (pulmonary function test). chest x ray is for pneumonia and pft is for bronchitis. don't worry, you will be alright with all these. hope i have solved your query. i will be happy to help you further. wish you good health. thanks."
54,i was given doxycycline while in the hospital for pneumonia and took it several days when home. since march 3rd i have had loose bowels. i took peto-bismol for a week and no help a week ago i started imodium softgetl and only little help...then i read about probiotics and started taking ultimate flora probiotic 80 billion live cultures.. the question is can i take imodium also the same day? thanks,"hello and welcome to ‘ask a doctor’ service.i have reviewed your query and here is my advice.imodium is having loperamide. it is not a good drug for diarrhea. so you should not take it. you should definitely take probiotics as they are the first line treatment for diarrhea. along with probiotics, eat more curd and yogurt. avoid oily and spicy food. avoid junk food. drink oral re-hydration solution (ors) and zinc tablet. don't worry, you will be alright with all these. hope i have answered your query. let me know if i can assist you further.regards, dr. kaushal bhavsar"
56,"i am positive for alpha 1 but at this point am not being treated. i developed bilateral pneumonia 4 weeks ago, have been on two rounds of levaquin, and other than my fever leaving (which was 102 for three days) don t feel any better. my ribs feel like someone punched me, and whenever i cough, i taste copper which i am assuming is blood. it s probably from how hard i cough,. been to the doc twice, this time added mucinex to the mix to try to loosen things up. not sure how much longer i can do this! yyyy@yyyy","hello and welcome to ‘ask a doctor’ service.i have reviewed your query and here is my advice.pneumonia causes pleurisy (inflammation of pleura). so chest pain is commonly seen with pneumonia and anti-inflammatory painkiller drugs like paracetamol or ibuprofen should be tried. you can also apply warm water pad on affected areas of the chest. once your pneumonia is cured, your pain will definitely subside. mucinex is a good drug for pneumonia. it actually dilutes the secretions and made them easy to cough out. so continue with mucinex. hope i have answered your query. let me know if i can assist you further.regards, dr. kaushal bhavsar"
57,why does hiv rna appear in blood earlier than its antigens and not together?,"viral physiology. hiv is a virus that exists to replicate and increase its numbers, primarily, it’s just how the virus functions, prioritizes replication over other functions. i’m sure there is more complex immunologic answer from a specialist in infectious diseases."
58,"if i have fever and coughing (even blood) and i havent been outside of the country, do i have corona virus?",hard to guess. if you are living in an area affected with covid-19 pandemic certainly it arouse suspicion if you are infected. your age is aginst criteria. it may well be what you have is bronchitis or flu. isolate yourself and get in touch with your doctor preferably via telemedicine to find out about where you can be tested and your treatment path forward. .
60,my hba1c is not as good as it should be. am i more likely to die of the virus? i’m so scared. i have type 1 diabetes. please help.,"diabetes + covid-19. have you been diagnosed as a diabetic, or just someone with slightly elevated a1c? reports are that diabetics, especially males, are at greater risk. follow all precautions that have been posted all over the internet and have been printed in newspapers. if you have a sore throat and a fever, call your general physician and follow his/her directions completely."
61,"i have a snotty nose and a bit of a cough, nothing bad, no temperature and do not feel sick in anyway. i am at home can i just continue to use antihistamine until it passes. i have not been in contact with anyone with corona and have not traveled.?","well done. you are a star level headed, keep going at home and support everyone over your well sterilised phone. ;)"
62,i have had constant chest inf was hospitalised for 4 days said they think phnewmonia out now still on lots of anti biotics and steroids however i'm still sweating have right lower back pain and still really coughing and short of breath. i am mbl deficency and alpha 1,helloyes according to the history it might be pneumonia.continue the current treatment.regardsdr.jolanda
64,my mother was diagnosed with left basal pneumonia she is 74 yeas old and was discharged from hospital yesterday was given amoxicillin and clarithromycin but now she is being sick and has diarohhea she has had amoxicillin before which hasnt effected her this way will it be the other antibiotics also what is left basal pneumonia,"thanks for your question on healthcare magic. i can understand your concern. in my opinion, her diarrhoea is mostly due to amoxicillin. amoxicillin can cause diarrhea on second exposure. so you should stop amoxicillin. there are options for oral antibiotics other than amoxicillin like cefixime, levofloxacin, moxifloxacin etc. and left basal pneumonia means lung infection in lower lobe of left lung. so antibiotics are the mainstay of treatment. hope i have solved your query. i will be happy to help you further. wishing good health to your mother.thanks."
66,"hi, may i answer your health queries right now ? please type your query here...i had pneumonia in aug. of 2010, then again in oct, of same year with fluid on my lung, this past week i started with sore head eyes and ears, within 2 days i started coughing and wheezing, went to urgent care, no temp.,b/p 148/84, o2 95, wbc low,3 was given antibiotic and inhaler. i still have bouts of coughing so much i get exhausted and a lot of wheezing, the wheezing is so bad , when i go to bed i am unable to sleep, should i return to urgent care or will this get better soon, thank you so much.","listen carefully, you need full check up of lung and heart and some extent blood. i mention here some investigation if you prefer to do it1. cbc lft, kft, 2. serum ige total3. xray pa chest 4. ecg and 2d echo5. if possible hrct thorax"
67,"i am 46yrs old two wks ago i was diagnosed with pneumonia and the same time i had this suffercation feelin which was really scary i have had two lots of antibiotics and a nasal spray, today is the first day it has felt ok but im worried its goin to come back","thanks for your question on healthcare magic.i can understand your concern. in my opinion, you are mostly having bronchospasm which is causing this suffocating feeling. pneumonia causes inflammation in airways and this in turn causes bronchospasm. so in my opinion, you should ask your doctor about starting inhaled bronchodilators like formoterol or salmeterol to relieve bronchospasm. also avoid stress and tension, be relax and calm. don't worry, you will be alright with all these. hope i have solved your query. i will be happy to help you further. wish you good health. thanks."
71,"my mother was admitted to st. jude s last wednesday with pneumonia. she is 82 and also has copd and parkinson s. she was treated with antibiotics and released four days later. she is to continue with antibiotics treatment at her skilled nursing facility for another 7 days. the day after she returned to her skilled nursing facility, she was given a new roommate who has advanced pneumonia and in critical condition. a few days earlier, the doctor at the hospital said that my mother s pneumonia was negative and she was taken out of isolation. is it dangerous for my mother, who seems to be recovering or has recovered from her pneumonia, to be placed in the same room as a patient with advanced pneumonia?","hello,to be honest, there is a chance of cross infection from one person to another. however, this depends on so many factors and most of the infections, especially bacterial pneumonia, do not transmit easily. if more than one arm distance, the chance is very little and if not too close (like kissing etc.) the chance is further reduced. if two of them are already on antibiotics, as in your case, there is a chance but in the setting what u described, it is extremely unlikely. hope i have answered your query. let me know if i can assist you further.regards, dr. mahboob ur rahman"
72,"how much will this cost? i have had pneumonia 8 time last year. not 1 specialist could find the bacteria causing this. by december of that year i almost passed away. i had just been dismissed by a hospital and sent home, and 1 hour layer i could barely breathe. i was filling up with fluid and foamy blood was coming out. the paramedics saved me and took me to another hospital the drs. found a serious heart condition, still waiting for open heart surgery. i fill up to my bronchials with fluid every few weeks, it bubbles up and i can hear gurgling. i have no lung problems, such as copd, or emphasyma. what can i do.","hello and welcome to ‘ask a doctor’ service.i have reviewed your query and here is my advice.as per your history and description, the possibility of end-stage heart disease leads to heart failure is more likely. surgical treatment is best for this. so try to get it done urgently as soon as possible.diuretics and other cardiac supportive drugs are advisable until surgery. so better to consult the cardiologist and try for early surgery.hope i have answered your query. let me know if i can assist you further.regards,dr. kaushal bhavsar"
73,"i have been ill for 6 weeks and my gp suspected pneumonia and i was put on antibiotics. the third one has almost cleared the infection. however, i had an x-ray and it apparently showed nothing at all, although all my symptoms were in line with pneumonia and my gp had definitely heard a lot of crackles in the left lung. is it possible that i had pneumonia if the xray was clear?","thanks for your question on healthcare magic.i can understand your concern. for diagnosis of pneumonia, chest x ray need to have infiltration.with normal chest x ray, pneumonia is not possible. cough, congestion, crackles on auscultation are also seen with bronchitis. and bronchitis shows normal chest x ray too.so it is quite possible that you improve within antibiotic because antibiotics also work in bronchitis. so i don't think you are having pneumonia because your chest x ray is normal. hope i have solved your query. i will be happy to help you further. wish you good health. thanks."
74,are viruses and bacterias live creatures?,"yes, but... bacteria are living creatures, like the rest of us. viruses are missing some parts so are not living unless they are inside another living creature. viruses that are by themselves are dormant like seeds or spores, waiting to be reactivated. in a general sense, it is fine to think of viruses as living things, but technically speaking, they are not independently living when alone."
75,"i have a dry cough, sore throat and headaches, can you please assist with giving me possible explanations for this, i am scared as well due to the corona virus?","in brief: +- covid19 (see bel) there are multiple causes of those symptoms, including covid 19, but only go for a test if,1. you have traveled to high risk countries in the last 2-4 weeks2. you have had +ve contact with a known +ve covid 19 case3. if you have a high fever with your sore throat + severe headache + dry cough.hope that helps.rgdsdr wayne korras would you like to video or text chat with me?"
76,can a cool mist vaporizer help with the corona virus since it doesn’t like humidity?,"not particularly. the facts are your nose & upper airway add humidity to the air you breathe to the point it reaches ~100% at the level of air exchange. vaporizers help loosen thicker mucus in the upper airways so you can cough it up, but it would not have any effect on the deep airways or any germs that reach them. ."
77,"hello. about 3-4 weeks ago i was diagnosed with pneumonia. after two weeks i felt well enough to start getting back out, but i continued to cough up mucus. i got in the swimming pool last night and it was an outdoor pool and kind of cool. this morning i woke up with fever, wheezing bad and my back in my lung area hurts so bad. the coughing is getting worse too. could the pneumonia have came back or never left? what should i do?","thanks for your question on healthcare magic.i can understand your concern. swimming pool water is full of organisms. so possibility of relapse of pneumonia is more likely because your symptoms, coughing, wheezing, chest pain are more suggestive of pneumonia. so consult your doctor and get done clinical examination of respiratory system and chest x ray. if chest x ray is showing fresh infiltrates then you will need another course of antibiotics, mucolytic and expectorant drugs. avoid swimming for atleast 1 month.hope i have solved your query. i will be happy to help you further. wish you good health. thanks."
78,"i got my tdap shot? shots? when i was little, now that i am 18, should i get them again this year or when should i? (after this epidemic of course) thank you and stay safe.",booster vaccinations. you should have had a booster at 12 years and that lasts for 10 years. if your last tdap was at 6yrs then you are overdue. i agree with waiting for after the covid pandemic unless you have an injury that would require tetanus immunity. stay safe. .
79,i have had contact with a co-worker who has now been confirmed as having the corona virus. i don't have any symptoms but my landlords would like me to be tested. is this possible & how do i do this?,contact your doctor. in the mean time self quarantine yourself. if you do not have a doctor call your local health resources to find out where you can be tested. it may be difficult to come by a testing location in some countries.
81,"blocked nose,coughing,aore throat,sometimes fever.sometimes body aches.","in brief: telephonic consult? could well be another respiratory virus, i would stay home for now. use this platform to consult either virtually or ask more questions. use home medicine - decongestant and pain medication. stay away from any anti-inflammatories if possible. keep up warm fluids. would you like to video or text chat with me?"
82,"my son who is 19, suffered from mono last spring with a tonsillar abscess requiring hospitalization for steroid and antibiotic infusion. due to how ill he was, they did not want to remove the tonsils but recommended he have them removed when he improved. he went off to college, became ill, was diagnosed with pneumonia and still had a positive mono spot. so we were unable to schedule it for the christmas break as we planned but now he has a piece of his tonsil that is actually hanging off=it looks like the strands between his cryptic tonsil areas broke off and left this piece dangling. it is umcomfortable but i am not sure if it is emergent. no fever or c/o sore throat right now, but overall still not up to par since this continued bouts of illness.","hello dear , hiwarm welcome to healthcaremagic.comi have evaluated your query thoroughly .* suggestions for better recovery in this case - maintain hydration with plenty of liquids .- balanced nutritious diet .- avoid excess sugar , spicy , oily , non veg , chilled beverages .- gargles with salted lukewarm water added peppermint oil 3 times / day - avoid exposure to dust / pollens , if necessary use triple layer face mask- continue antibiotics , decongestants as per advise of the doctor .- ent visit for tonsillar issue .hope this will help you for sure .regards ."
85,"my mom was diagnosed with bacterial pneumonia back in late december. after a round of antibiotics, she felt much better but the xray still showed pneumonia. a round of stronger antibiotics were then given to her. she went back for a follow up xray last week and the xray now shows the pneumonia is in both lungs. the strange thing is...she has no symptoms. no coughing, no fever, nothing. could it possibly be viral? or fluid? or cancer???? btw she has never smoked in her life.","thanks for your question on healthcare magic. i can understand your concern. radiological resolution takes 2-3 weeks in pneumonia. so it is possible that patient of pneumonia is improved symptomatically but still show pneumonia on chest x ray. so in my opinion, you should should waiting for 2 weeks more. get done repeat chest x ray after 2 weeks.if chest x ray is showing pneumonia then go for ct thorax and bronchoscopy to rule out lung cancer, tuberculosis, fungal pneumonia. if xun4 ray is improving then no need to worry. hope i have solved your query. i will be happy to help you further. wishing good health to your mother. thanks."
86,"my friend suffers from diagnosed bronchiectias and gets pneumonia constantly. she is 72 each time they give her antibotics for a week and then the xray will show the pneumonia gone, however, it contantly returns. she has been to mayo, iowa city had many test. it's beginning to take a toll on her. i would say she had pneumonia about 6 times last year and so far 2 or 3 this year. any suggestions",thanks for your question on healthcare magic. i can understand your concern. bronchiectesis is permanently damaged part of lung. so bacterial colonization is common in bronchiectesis. and this gives repeated pneumonia attacks. so best and permanent cure for this is surgical removal of bronchiectic part of lung. so consult cardio thoracic surgeon and discuss about surgical removal. another option is culture and sensitivity based treatment. get done sputum culture and sensitivity report. culture will identify the causative organism and sensitivity report will guide about effective antibiotic treatment. hope i have solved your query. i will be happy to help you further. wishing good health to your friend. thanks.
87,"i was diagnosed with pneumonia 5 days ago and went to urgent care. been on prescribed antibiotics and i completed the 5 day treatment today, (levofloxacin) i have flight reservations to michigan on friday morning 4/28/2017. will it be safe to fly. please advise. your anticipated help will be appreciated.",thanks for your question on healthcare magic.i can understand your concern.you have given oral antibiotic for pneumonia.this itself suggests that you are had walking pneumonia (no serious type).levofloxacin is broad spectrum antibiotic and usually sufficient for walking pneumonia.so if you are don't have fever or coughing at present and feel good then you can definitely fly. no harm in it.hope i have solved your query. i will be happy to help you further. wish you good health. thanks.
89,hello doc.im gigi 51 yrs old previously i have ptb but the doctor told me that it was cured already 7 yrs ago every time i go to his clinic he told me i have a pneumonia after en x-ray result even though i told him that i spit w/ blood last monday i go to his clinic agin for a medical check up and he prescribed me cefuruxime kefstar i bought 9 pcs only and switch to another brand of cefuruxime axetil after 4 days i spit mucus w/ blood as for now im suffering severe backpain what should i do thank you so much doc,"hello gigi !coughing up blood with sputum (henoptysis) is a red flag sign .. meaning to say it definitely needs medical attention . considering you have had tb in the past there are many possibilities for your present episodes of hemoptysis. it could me a bacterial infection or relapse of tb or post tb bronchiectasis (abnormal permanent dilation of your airways at few places which happens when they get damaged due to your past tb). take a course of antibiotic as prescribed by your physician ,consult with your physician and discuss about taking drugs like tranexemic acid which reduce the bleeding tendency , cough suppressants . while sleeping, lie on the side which was previously affected by tb and be on complete bed rest . once your hemoptysis gets controlled go for sputum examination to check for tb bacilli , chest x ray and if needed hrct thorax (to pick up bronchiectasis which can sometimes be not evident on x ray). since u mentioned severe back pain , vascular abnormalities concerning the descending aorta (the major blood vessel carrying blood from the heart)needs to be also considered treatment is to be decided based on the cause for your hemoptysis.do review with your physician and get the necessary investigations done."
90,"is it true that if there was a lack of beds due to the virus, doctors would be less likely to save someone with diabetes, because they would be more likely to die??","in brief: if you are dying everything is in motion and medical decisions are fluid, so you won't know until it happens. that's because a healthy person under 50 won't die (has maybe half a percent chance of dying) from covid-19, but a guy aged 70-80 has a 7-8% chance of dying from this... about the same as a non-elderly diabetic. that means the old guy and the diabetic both have about a 92-93% chance of not dying. (3/25/20) would you like to video or text chat with me?"
