,question,answer
10,"wanted to find out whether i should get tested for covid 19. had a slight fever last week wednesday, slight dry cough and extra phlegmy. symptoms are inconsistent though. i use the gautrain to get to work, was concerned that i could've been exposed.",symptoms. symptoms lasting for a week that are getting better sounds like process is resolving. covid testing would not be indicated. you should follow the following guidelines: https://www.healthtap.com/blog/covid-19-care-guidelines/preventing-covid-19.
11,"ek het loop neus met slym hoes. moontlik allergie, hulle besig met verbouings by werk. ek het ook hoofpyn. so bang vir die virus?","slim kans van virus. as jou sluim is a gevolge van allergy die sluim is gewoonlike a bleek geel saam met ander symptome soos niesery em jikkerige neus.en daar is a noodlike kans da jy die volle allergiese gene het en dan sal jy ook lui van asthma, hoieoos and moontlik exzeem as a kind.om did die ""virus"" to wees waarvan jy moet bekomerd wees so jy ook 1. hoor koors , 2. droer hoes 3. seer keel and 4. erg hoofpyn he'"
12,"i have a sore throat, slight cough, tiredness. should i get tested fro covid 19?","in brief: maybe. do video w/dr throat pain can be from a strep throat infection (antibiotics needed), a cold or influenza (antibiotics usually not used), or from some other cause such as allergies or irritants. usually, a person sees the doctor (call first) if the sore throat is bothersome, recurrent, or doesn't go away quickly. covid-19 infections tend to have cough, whereas strep usually lacks cough but has more throat pain. would you like to video or text chat with me?"
13,my 18 month old woke up from her nap this afternoon sounding hoarse. is this reason for alarm given the current corona situation?,"in brief: no kids are very resilient and the best fighters of this. stay home and stay safe. people spread this virus. your baby will be fine, i don't think hoarseness is corona at all :) keep asking questions as you need to would you like to video or text chat with me?"
14,i am a little concerned that i may be showing some symptoms for coronavirus. i have had a bit of a dry cough about 2 weeks ago for 3 days. a week later i had a headache and got nauseaus. i never get headaches. my chest has felt unusual for 5 days.,"current symptoms? you may have experienced coronavirus infection. please stay at home until well and without any signs of illness. drink fluids, rest and monitor your temperature. ."
15,"my husband has advanced m.s. after battling a cough for a month, he had a chest x ray and we were told he had pneumonia. he was on an antibotic for 10 days which ended 1 week ago today. his nurse was here halfway through the dose and said his lungs sounded clear he has not been coughing or a temprature in over a week. this evening he started coughing, phlegm is not discolored but when he coughs there is a strange odor that i can not describe. i have never smelled an odor like this","hello dear warm welcome to healthcaremagic.comi have evaluated your query for your husband in details .* this odor is in relation with underlying pneumonia causing pathogens * must seek doctor`s opinion immediately , this is not normal .wishing him fine recovery .feel free to ask any further doubts .regards ."
16,"to help the community, should anyone returning from any country with cases of ncov self-quarantine before returning to work?",in brief: odd comment since all countries have reported cases of covid-19 the question is a bit inconsistent with current fact. any and all people should self quarantine if they had a known exposure in any setting. i would not consider anyone traveling from all areas either exposed or a risk to others. the hysteria of this idea is worse than the disease. would you like to video or text chat with me?
17,"possible covid-19 - mild symptoms - next steps? symptoms: - initially: tight chest, stuffy nose - 10% difficulty breathing - mildly feverish (hot and dry mouth, bit weak) for a few hours yesterday - mostly fine this morning (5% breathing difficulty)",may confirm with
18,the bottom of my lungs hurt when i yawn. its been going on for about 3 months right after my boyfriends grandmother got sick with pneumonia and sepsis. im worried that something could be wrong because i was in the hospital with her a lot and she cough on me quite a bit and i am a type one diabetic should i go talk to my family doctor about it?,"thanks for your question on healthcare magic.i can understand your concern.yes, you should definitely consult your doctor.pneumonia spread by coughing. so you might have cought infection from your boyfriend 's grandmother. you are also a diabetic, so lung infections are very easy to affect you.so better to consult your doctor and get done clinical examination of respiratory system and chest x ray.if chest x ray is normal then no need to worry for pneumonia, take simple painkiller like paracetamol for your chest pain.hope i have solved your query. i will be happy to help you further. wish you good health. thanks."
19,i was severely sick with a cough back in mid february before i knew about the current virus. not sure if i had a fever or not. i'd cough so hard and vomit. i smoke. could i still have coronavirus antibodies?,"infectious for 3w. if you had corona virus you are infectious for 3 weeks. so you need to stay 2 m away from loved ones. stay home. get someone else to shop for you. stay home. wear a buff over your nose and mouth. do not touch your face, mouth or nose. wash hands for 20 seconds every 20 min."
20,my wife just found out that she sat next to someone on tuesday who is being tested for the coronavirus. person is being tested as his wife was tested positive. please advise next steps.,"stay home. right now stay home, keep reporting here. there should be home to home testing coming soon. mild corona virus is easy to treat at home. treat everyone right now as if they have it, including everyone in your home."
21,"if my wife (she is a nurse in a surgery) comes into contact with a patient with the virus, is she likely to then get it herself, if she is wearing gloves and mask etc?","it is unlikely. mefical personnel are trained to avoid these situations.nevertheless recommend her to take off her clothes when she gets home and go directly to take a shower. also is recommended to disinfect all the areas she touches before washing her hands, like door knobs and surfaces."
22,"my son is not feeling well. he has a very snotty nose, sore throat, occasional flemmy cough, uneasy stomach. he had a headache last night. no fever. is it a common cold or must he be checked for covid 19. not travelled or been in contact with anyone?",in brief: no not now get telephonic consult via this or other forums. not indicated to be tested right now. use medication you have at home to treat symptoms right now. use this forum if symptoms change. would you like to video or text chat with me?
23,"i had severe fever on saturday evening, with chills, muscle aches (no sore throat or breathing difficulty). woke up in deep sweat feeling better. had very mild fever on sunday evening, also waking up in cold sweat. i am feeling fine today. covid 19???","self isolate. the current guidelines are if you have symptoms and traveled or been in contact with anyone with confirmed covid-19, arrange for testing (wear a mask when you go out). otherwise self isolate for 14 days. if getting worse, also arrange for testing. for more info try whatapps ""hi"" to doh help line: 0600 123456."
24,scratching sore thoat and slight chest irritation. with body aches and tired with slight fever?,"in brief: fever with body ache hello & welcome to healthtap,it could be anything from common cold to covid-19. please go to prompt care. call them before going. when tested for covid-19, self quarantine for total 2 weeks from the onset of symptoms. please wear mask and perform frequent hand washing. avoid ibuprofen/other nsaids, use acetaminophen/ tylenol only. if signs of worsening cough & breathing present then go to ed. would you like to video or text chat with me?"
25,my daughter and i travelled from cape town to pretoria last week wednesday. my daughter before she came to pretoria had a ear infection. she was given amoxillin napamol and rhineton for the ear infection. she now has dry coughing and?,unlikely covid. unlikely to be corona listening to your symptoms. stay home and wear masks (anything that covers nose and mouth) proven to decrease transmission by 50%. if you are unwell in terms of respiratory rate (google) >25 or become medically unstable you need to find a corona hospital emergency room. outside of these conditions stay home and stay safe. the more we all travel in the next 3 days is bad.
26,"my father recently passed over the weekend. his body was fighting an infection along with pneumonia for 1 week. during that time, he would urinate bloody urine into the foley. the doctors said that was completely normal. it was very dark red. is that normal?","hello, * the pneumonia does not give rise to red urine called hematuria. * there can be possible causes for red blood cells in the urine as - uncontrolled urinary tract infection - kidney damage via systemic sepsis - abnormal clotting factors or platelet function - side effects of drugs - dehydration related - secondary effects of diabetes - others * kindly share all reports if available with you for further discussion ahead and guide in details. hope i have answered your query. let me know if i can assist you further. take care regards, dr bhagyesh v. patel, general surgeon"
27,will i be covered if i get corona 19 with my medival aid?,"in brief: probably... ... but we here on this forum answer general medical questions, not particulars of individual medical coverage. call medival aid to know for sure. would you like to video or text chat with me?"
28,"will getting either of the pneumonia vaccines, prevnar and pneumovax, prevent you from developing pneumonia if you catch the flu or covid?",no. the vaccines prevent bacterial pneumonia. they have no effect on viral pneumonia.
29,is the coronavirus 229e the same as covid-19?,"cov229e is one of several coronaviruses that cause common colds. biologically related to sars-cov-2 (the cause of covid-19), but different viruses."
30,i also have a dry throat sometimes its feels like there is something stuck or putting pressure on my throat?,need more info. have you travelled or come into contact with a corona virus patient ?
31,i travelled to mauritius and do not have symptoms. should i get tested for covid19?,"self quarantine . suggest self quarantine for 14 days . if symptomatic , contact your primary care physician or use this platform."
32,my 60 year old mother developed cough and sneezing .which medicine to be given?,in brief: otc medications. you can use over the counter cough and cold medications. since covid-19 is endemic in your state you need to contact your mother's doctor and ask how to proceed. her doctor may want her to be self quarantined and even be tested depending circumstances. would you like to video or text chat with me?
33,i know hospitals filter air with hepa filters. will the filters in my car or office building work just as well to prevent corona?,"in brief: no worries covid-19 does not survive outdoors. medical officials actually encourages getting outdoors, but keeping your distance from others. would you like to video or text chat with me?"
34,"just wanted to check i had a meeting with someone who had recently been back from australia, is australia a high risk country?","in brief: travel is a risk any travel is a risk, that is how this has spread so yes i would advise you telephonically consult with a doctor and see what they advise is best right now. but locking down requires all of us to stay put to stop transmission. i mean international travel is a risk to get covid and from international folk, especially recently. travel right now to expose yourself and others is also a risk. would you like to video or text chat with me?"
35,"i was diagnosed with pneumonia and pleurisy friday 6/22/18. dr gave me azithromiacin and 800mg of ibuprofen . that was 4 days ago. azithromiacin has one pill left, and i no longer take the ibuprofen as not needed. to date, i take sudafed pe and robitussin dm with expectorant & suppressant. every 4 hours when the meds wear off, my fever returns with body aches, chills, headache, and coughing. i continually cough up flem, and when lying down need to clear my throat every 30 seconds. i'm also bloated and get air bubbles under my ribs that are painful.","hello and welcome to ‘ask a doctor’ service. i have reviewed your query and here is my advice. * as far as my clinical experience is concerned, the intensity of the symptoms are not under control with oral antibiotics. * in our clinic, i recommend the patient to get hospital admission, start intravenous antibiotics, broncho dilators and other supportive measures to control the same. do give me further chance to assist in future. hope i have answered your query. let me know if i can assist you further."
36,"the reading of my chest x-ray states that there are hazed and confluent densities seen in the left upper lung field. the rest of the lungs are clear. the heart is not enlarged. the rest of the included structures are unremarkable. i am very much worried because the impression states that i have minimal ptb, left with pneumonia. please advice me on what to do best as i fear this might affect my application for renewal of contract.","hello, for tuberculosis, akt needs to be started. so confirm tuberculosis by sputum afb stain and culture. if tuberculosis confirmed, then akt should be started. and it is to be taken for around six months. provide reports if available. hope i have answered your query. let me know if i can assist you further. regards,dr. parth goswami"
37,nervous about coronavirus. i am 26 years old and have high blood pressure. i am curious chances of me dieing if i contract the virus.,"in brief: unknown but low based on current data it is low, likely less than 1-2%. however just because you are young doesn’t mean you cannot end up really sick. take care of yourself. social distancing, wash you hands, etc would you like to video or text chat with me?"
38,"hi, may i answer your health queries right now ? please type your query here...i am 42 year old female with known case of pneumonia and constant coughing and low body temp of 35.3c feeling anemic advise please ? currently using bioxin and guafinicine/codein","thanks for your question on healthcare magic.i can understand your concern.constant coughing and hypothermia (low body temperature) in pneumonia patient can be due to1. worsening of underlying pneumonia2. bronchitisso better to consult pulmonologist and get done clinical examination of respiratory system, chest x ray and pft (pulmonary function test).yoi may need higher antibiotic and inhaled bronchodilators (formoterol or salmeterol).don't worry, you will be alright with all these.hope i have solved your query. i will be happy to help you further. wish you good health. thanks."
39,where can i test on for free on a essential smart plan for covid-19?,in brief: local issue when or where testing is available is a local issue. your post does not reveal your location or even the country you are in. we have no access to or information about health plans or services around the world where this site can be seen. you will need to contact a local health department for such information. would you like to video or text chat with me?
40,i have a dry cough and sore throat. should i be scared of contacting of covid 19?,no. fear does not help us right now. this thing is coming. angela merkel said 70% of us will get it. rather stay isolated and access your doctor via a telephonic consult and keep drinking fluids and also boost your immunity.
41,what are low and high temperatures at which covid 19 virus cannot survive?,in brief: not as fragile as one might hope. -80 c does not kill it +56 c does kill it would you like to video or text chat with me?
42,"good day my 2 year old toddler has been coughing and now she started to vomit when coughing, is it something i should be consent about or it's just flue?",not particularly . the muscles involved in coughing & vomiting are similar & young children often have difficulty not vomiting if they cough hard enough. i would concentrate of maintaining her fluid balance & see if she gradually improves. these are often simple viruses but need to be monitored closely.
43,"my mother was diagonesed with multiple myloma after a hip fracture surgery 5 yrs ago by dr mathews at st. stephens. she was treated for the cancer at aiims. the disease has advanced now and as a result she developed aspirational pnemonia . due to a knock down incident we rushed her to max hospital on 19th jan and ever since she is on the ventilator all though some antibiotic is being administered there is talk of trichotomy for her. since its nt possible to take her home and in her stage more than anything palliative care is reqd. max being to expensive is nt sustainable. is stephens the right place for taking care of her? can she be please adjusted in the icu there? also, what wouldbe the cost per day?and who will be the pulmonary expert?","hello,she requires icu care as per the symptomatic details. stephens is right place for her; you will get pulmonologist there to take care of the issue.she has to be shifted with icu on wheels along with ventilator support. cost there has to be inquired.hope i have answered your query. let me know if i can assist you further.regards,dr. bhagyesh v. patel"
44,"if you've been infected by sars-cov-2, develop covid-19 symptoms and recover, can you: 1) develop immunity to covid-19 2) infect others after 14 days post-symptom onset & recovery 3) get re-infected later by sars-cov-2 despite developing immunity?","yes, maybe, maybe. we presume one is immune to a respiratory virus for a while after getting the infection (that's the way it is with other viruses). a few people have trouble with their antibodies and don't have much immunity. shedding of viruses sometimes is longer than 14 days. in life, there will always be some people who get reinfected, for whatever reason. usually one is immune after the infection. (3/21/20)"
45,my friend had pneumonia a few weeks ago and was given cipro and flagl antibiotics. she had to return to the hospital two more time because of spiking temperatures. fluid was tested from her lungs and came back negative. could she possibly have contacted mersa?,"thanks for your question on healthcare magic.i can understand your concern. repeated spiking temperatures (fever) in pneumonia patient is suggestive of nonresolving pneumonia.so better to consult pulmonologist and get done sputum culture and sensitivity report. culture report will isolate the causative organism (if it is mrsa or other bacteria) and sensitivity report will guide about effective antibiotic treatment.he may need higher antibiotics on the basis of sensitivity report. by this, we can achieve speedy recovery. hope i have solved your query. i will be happy to help you further. wishing good health to your friend. thanks."
46,"i have had a runny nose and have been coughing and have had on and off headaches. i went to the doctor the first time, he gave me an antibiotic and i got worse then i went back a and he gave me a different one but it seems i still have these symptoms?","in brief: likely a virus. what you describe is likely caused by a virus, antibiotics don't do anything against viruses. would you like to video or text chat with me?"
47,"intermittent headache for the last week, comes and goes. also, scratchy throat for about 3 weeks on and off?","in brief: doctor can examine throat symptoms can be from a strep throat infection (antibiotics are needed), a cold or influenza, or from some other cause such as allergies, irritants, or acid reflux. usually, one sees the doctor if the sore throat is bothersome, recurrent, or doesn't go quickly (mainly to check for strep throat). during this covid-19 pandemic, doctors want patients to call by video or phone first. (3/25/20) would you like to video or text chat with me?"
48,"i have a dry burning sensation in my throat and no fever (temp is 35.6), i’m 24 weeks pregnant and worried that it may be covid19, do i need to have a fever with covid19? will my baby be okay?","in brief: probably not covid19 early covid 19 may not have a fever, but usually does by on average 5 days after exposure. what is your exposure to covid? that is more important to determine the possibility of developing covid 19 would you like to video or text chat with me?"
49,"my son has been diagnosed with pneumonia, and started a five day treatment today. he is 11 years old and very lean almost under weight. he hasn t been eating well this week and coughing is pristant as of today. i believe he should not go on the ice. he does play hard. can i get your opinion?","hello, as you explain the history for giving you a correct opinion i should see his chest x-ray and blood tests. hope i have answered your query. let me know if i can assist you further. take care regards, dr jnikolla, pulmonologist"
50,my son is 4 years old. at the age of six months he suffered from pneumonia.since then he has problem of coughing at the interval of 1 to 2 month. the doctor provided bactoclav and beta2 cough syrup till he became 2 years old. but there is no any improvement so the doctor refered budecort 200mcg/dose 2 puff at a time twice a day n also a nasal spray beclometason dipropionate bp 50 micro gram. but still the case is not improve. the frequency of coughing starts almost every months. please suggest me what could i do now?,hello as you explain the history it might be a gastric reflux present that has caused the pneumonia. discuss with his doctor. regards dr.jolanda
51,"is mild intermittent asthma an elevated risk group for covid 19 complications? if so, should i continue to use my inhalers when it's occasionally necessary or will the steroids in them put me at more risk? thank you.",in brief: maybe being over 50 with a medical condition like intermittent asthma makes you at higher risk for any respiratory illness including covid19. it appears to be less an issue for children and youth.
52,i am a 76 year old female non smoker and non drinker i drink 1 cup of decaf a day . in the past year i have had 3 or 4 bouts of pneumonia one was infiltrated just got bronchitis i have have been treated with z pack and amoxicillin to taking blood thinners due to atrial fibulation. i have a pacemaker i had a pneumonia shot in 2011 .one month after taking the shot i got pneumonia. my brother who is 2 years older had the very same reaction. our parents were very heavy smoker can this be the cause of all my problems now.,"hello and welcome to ‘ask a doctor’ service.i have reviewed your query and here is my advice.pneumococcal vaccine is protective against 23 types of streptococcus pneumonia bacteria. this bacteria is the most common organism (80% cases) for pneumonia.but there are other bacterias which can cause pneumonia. and in such cases, pneumococcal vaccine is not protective.so you and your brother might be having some other bacterial pneumonia. second-hand smoking is also a contributing factor to your pneumonia.hope i have answered your query. let me know if i can assist you further.regards,dr. kaushal bhavsar"
53,"i went to the doctor yesterday and shesaid i had a sinus infection,bronchitis, and i was starting to getpneumonia. she gave me a shot ofantibiotics and steroids. she also wroteme a prescription for bactrim ds andcough syrup. the cough syrup isn'tworking, i'm up all night coughing, ihaven't slept for more than 30 min sincesaturday. i feel worse than i didyesterday. what should i do? any advice?thanks!","thanks for your question on healthcare magic. i can understand your concern. in my opinion, you need higher antibiotic,inhaled bronchodilators and inhaled corticosteroid (ics) for your current symptoms. constant coughing at night can be due to worsening of pneumonia or bronchitis. so consult pulmonologist and get done chest x ray and pft (pulmonary function test). chest x ray is for pneumonia and pft is for bronchitis. don't worry, you will be alright with all these. hope i have solved your query. i will be happy to help you further. wish you good health. thanks."
54,i was given doxycycline while in the hospital for pneumonia and took it several days when home. since march 3rd i have had loose bowels. i took peto-bismol for a week and no help a week ago i started imodium softgetl and only little help...then i read about probiotics and started taking ultimate flora probiotic 80 billion live cultures.. the question is can i take imodium also the same day? thanks,"hello and welcome to ‘ask a doctor’ service.i have reviewed your query and here is my advice.imodium is having loperamide. it is not a good drug for diarrhea. so you should not take it. you should definitely take probiotics as they are the first line treatment for diarrhea. along with probiotics, eat more curd and yogurt. avoid oily and spicy food. avoid junk food. drink oral re-hydration solution (ors) and zinc tablet. don't worry, you will be alright with all these. hope i have answered your query. let me know if i can assist you further.regards, dr. kaushal bhavsar"
55,"if you are tested positive for covid-19, and your fever keeps going up daily (100 to 101 to 102 to 103), what should you do if all other symptoms remain the same?","consider chest image. pneumonia may occur and if you continue to spike fevers, please see your pcp for a chest image and reevaluation. testing for additional bacterial and viral causes may be performed at the same time. stay at home at least for three days after the fever has broken and avoid contact with others. ."
56,"i am positive for alpha 1 but at this point am not being treated. i developed bilateral pneumonia 4 weeks ago, have been on two rounds of levaquin, and other than my fever leaving (which was 102 for three days) don t feel any better. my ribs feel like someone punched me, and whenever i cough, i taste copper which i am assuming is blood. it s probably from how hard i cough,. been to the doc twice, this time added mucinex to the mix to try to loosen things up. not sure how much longer i can do this! yyyy@yyyy","hello and welcome to ‘ask a doctor’ service.i have reviewed your query and here is my advice.pneumonia causes pleurisy (inflammation of pleura). so chest pain is commonly seen with pneumonia and anti-inflammatory painkiller drugs like paracetamol or ibuprofen should be tried. you can also apply warm water pad on affected areas of the chest. once your pneumonia is cured, your pain will definitely subside. mucinex is a good drug for pneumonia. it actually dilutes the secretions and made them easy to cough out. so continue with mucinex. hope i have answered your query. let me know if i can assist you further.regards, dr. kaushal bhavsar"
57,why does hiv rna appear in blood earlier than its antigens and not together?,"viral physiology. hiv is a virus that exists to replicate and increase its numbers, primarily, it’s just how the virus functions, prioritizes replication over other functions. i’m sure there is more complex immunologic answer from a specialist in infectious diseases."
58,"if i have fever and coughing (even blood) and i havent been outside of the country, do i have corona virus?",hard to guess. if you are living in an area affected with covid-19 pandemic certainly it arouse suspicion if you are infected. your age is aginst criteria. it may well be what you have is bronchitis or flu. isolate yourself and get in touch with your doctor preferably via telemedicine to find out about where you can be tested and your treatment path forward. .
59,"last weekend (13-15 march) i was at a festival. and today the festival organizers confirmed that someone arrived on the 15th who was tested positive for covid-19. i was in the same area and for a few hours where this person was, should i get tested?","incubation period. stay home, rest and drink fluids for at least three more days . you may have been exposed to the virus. if you develop symptoms of the flu, fever, dry cough and/or shortness of breath, please arrange testing and a call with your pcp."
60,my hba1c is not as good as it should be. am i more likely to die of the virus? i’m so scared. i have type 1 diabetes. please help.,"diabetes + covid-19. have you been diagnosed as a diabetic, or just someone with slightly elevated a1c? reports are that diabetics, especially males, are at greater risk. follow all precautions that have been posted all over the internet and have been printed in newspapers. if you have a sore throat and a fever, call your general physician and follow his/her directions completely."
61,"i have a snotty nose and a bit of a cough, nothing bad, no temperature and do not feel sick in anyway. i am at home can i just continue to use antihistamine until it passes. i have not been in contact with anyone with corona and have not traveled.?","well done. you are a star level headed, keep going at home and support everyone over your well sterilised phone. ;)"
62,i have had constant chest inf was hospitalised for 4 days said they think phnewmonia out now still on lots of anti biotics and steroids however i'm still sweating have right lower back pain and still really coughing and short of breath. i am mbl deficency and alpha 1,helloyes according to the history it might be pneumonia.continue the current treatment.regardsdr.jolanda
63,where can i get tested for covid19? and will discovery pay for the test?,in brief: consult first better to consult either telephonically or virtually. lancet and ampath are doing tests. discovery will pay if it is positive. gift of the givers are also doing drive through testing for r750.00 - at least in pietermaritzburg. discovery have a covid fund. would you like to video or text chat with me?
64,my mother was diagnosed with left basal pneumonia she is 74 yeas old and was discharged from hospital yesterday was given amoxicillin and clarithromycin but now she is being sick and has diarohhea she has had amoxicillin before which hasnt effected her this way will it be the other antibiotics also what is left basal pneumonia,"thanks for your question on healthcare magic. i can understand your concern. in my opinion, her diarrhoea is mostly due to amoxicillin. amoxicillin can cause diarrhea on second exposure. so you should stop amoxicillin. there are options for oral antibiotics other than amoxicillin like cefixime, levofloxacin, moxifloxacin etc. and left basal pneumonia means lung infection in lower lobe of left lung. so antibiotics are the mainstay of treatment. hope i have solved your query. i will be happy to help you further. wishing good health to your mother.thanks."
65,hi where in cape town can you get tested for covid19?,in brief: covid 19 tests you can be tested either at any of the private labs or at selected government clinics. you need to meet the criteria for testing before it is done. would you like to video or text chat with me?
66,"hi, may i answer your health queries right now ? please type your query here...i had pneumonia in aug. of 2010, then again in oct, of same year with fluid on my lung, this past week i started with sore head eyes and ears, within 2 days i started coughing and wheezing, went to urgent care, no temp.,b/p 148/84, o2 95, wbc low,3 was given antibiotic and inhaler. i still have bouts of coughing so much i get exhausted and a lot of wheezing, the wheezing is so bad , when i go to bed i am unable to sleep, should i return to urgent care or will this get better soon, thank you so much.","listen carefully, you need full check up of lung and heart and some extent blood. i mention here some investigation if you prefer to do it1. cbc lft, kft, 2. serum ige total3. xray pa chest 4. ecg and 2d echo5. if possible hrct thorax"
67,"i am 46yrs old two wks ago i was diagnosed with pneumonia and the same time i had this suffercation feelin which was really scary i have had two lots of antibiotics and a nasal spray, today is the first day it has felt ok but im worried its goin to come back","thanks for your question on healthcare magic.i can understand your concern. in my opinion, you are mostly having bronchospasm which is causing this suffocating feeling. pneumonia causes inflammation in airways and this in turn causes bronchospasm. so in my opinion, you should ask your doctor about starting inhaled bronchodilators like formoterol or salmeterol to relieve bronchospasm. also avoid stress and tension, be relax and calm. don't worry, you will be alright with all these. hope i have solved your query. i will be happy to help you further. wish you good health. thanks."
68,should i be tested for covid 19 have been in contact with family member who arrived from france on 13 march.not showing any symptoms to date been 7days since visit ?,"in brief: self quarantine suggest self quarantine for 14 days. if symptomatic then contact your primary care physician telephonically, or alternatively use this platform to get tested and further management. godspeed. would you like to video or text chat with me?"
69,can i get a covid 19 test?,"seek care right away if difficulty breathing, other severe symptoms. seek testing if sick, plus known covid-19 contact, or travel to high risk country, or been in facility treating people with covid-19, or severe pneumonia of unknown cause. call 0800 029 999 for test. if sick or possibly exposed (not both), stay home. seek consultation if sick. if known exposure & not sick, self-isolate 14 days."
70,"i’m absolutely worried sick about getting coronavirus and what it would mean for me if i got it, because of my diabetes. is there anything you can say that can help me in any way? my anxiety is so high. thank you.",take care. 1. wash your hands2. stay home as much as you can3. control your glucose levels4. meditate or search for breathing exercises.
71,"my mother was admitted to st. jude s last wednesday with pneumonia. she is 82 and also has copd and parkinson s. she was treated with antibiotics and released four days later. she is to continue with antibiotics treatment at her skilled nursing facility for another 7 days. the day after she returned to her skilled nursing facility, she was given a new roommate who has advanced pneumonia and in critical condition. a few days earlier, the doctor at the hospital said that my mother s pneumonia was negative and she was taken out of isolation. is it dangerous for my mother, who seems to be recovering or has recovered from her pneumonia, to be placed in the same room as a patient with advanced pneumonia?","hello,to be honest, there is a chance of cross infection from one person to another. however, this depends on so many factors and most of the infections, especially bacterial pneumonia, do not transmit easily. if more than one arm distance, the chance is very little and if not too close (like kissing etc.) the chance is further reduced. if two of them are already on antibiotics, as in your case, there is a chance but in the setting what u described, it is extremely unlikely. hope i have answered your query. let me know if i can assist you further.regards, dr. mahboob ur rahman"
